round,build,mode,scenario,n,blocked,total_ms,ms_per_op,p50_ms,p99_ms
1,pre,shared,upd,2000,False,7724.8,3.8624,3.5667,10.9431
1,dev,shared,upd,2000,False,17795.7,8.8979,7.2338,34.2915
1,imp,shared,upd,2000,False,5226.3,2.6131,2.2826,9.4472
1,imp,coord,upd,2000,False,3781.8,1.8909,1.7054,5.0965
1,pre,direct,upd,2000,False,2266.7,1.1334,1.0611,2.0415
1,dev,direct,upd,2000,False,2523.0,1.2615,1.1379,2.7325
1,imp,direct,upd,2000,False,2448.5,1.2243,1.1026,5.1775
1,pre,shared,ins,2000,False,10778.0,5.389,3.9183,24.5758
1,dev,shared,ins,2000,False,18330.4,9.1652,7.5058,37.6231
1,imp,shared,ins,2000,False,6390.6,3.1953,2.5015,12.1597
1,imp,coord,ins,2000,False,3934.5,1.9673,1.6402,5.8698
1,pre,direct,ins,2000,False,2323.3,1.1617,1.0528,4.819
1,dev,direct,ins,2000,False,2616.9,1.3085,1.1185,4.0497
1,imp,direct,ins,2000,False,2625.3,1.3126,1.1338,4.3285
1,pre,shared,qry,4000,False,1744.3,0.4361,0.3803,0.9621
1,dev,shared,qry,4000,False,2719.4,0.6798,0.6065,1.2652
1,imp,shared,qry,4000,False,2578.1,0.6445,0.5433,1.3442
1,imp,coord,qry,4000,False,158.9,0.0397,0.031,0.0684
1,pre,direct,qry,4000,False,144.3,0.0361,0.0296,0.0486
1,dev,direct,qry,4000,False,151.6,0.0379,0.0297,0.073
1,imp,direct,qry,4000,False,162.3,0.0406,0.0318,0.0735
1,pre,shared,mixed,2000,False,1630.9,0.8155,0.4148,3.8515
1,dev,shared,mixed,2000,False,2757.2,1.3786,0.6536,7.7418
1,imp,shared,mixed,2000,False,3484.4,1.7422,1.5109,5.4666
1,imp,coord,mixed,2000,False,712.7,0.3564,0.0344,2.2812
1,pre,direct,mixed,2000,False,290.1,0.145,0.0302,1.182
1,dev,direct,mixed,2000,False,344.8,0.1724,0.0309,1.3263
1,imp,direct,mixed,2000,False,348.7,0.1744,0.0318,1.3737
1,pre,shared,scan,200,False,1179.6,5.8978,5.5258,10.5998
1,dev,shared,scan,200,False,1883.6,9.4178,8.888,29.5354
1,imp,shared,scan,200,False,1842.2,9.2111,8.6833,31.4703
1,imp,coord,scan,200,False,857.7,4.2885,3.9406,22.4123
1,pre,direct,scan,200,False,787.2,3.936,3.7158,18.6439
1,dev,direct,scan,200,False,822.0,4.1098,3.7138,11.7398
1,imp,direct,scan,200,False,829.2,4.1462,3.7894,19.657
1,pre,shared,held,500,True,,,,
1,dev,shared,held,500,False,2847.4,5.6947,5.1108,27.1485
1,imp,shared,held,500,False,2524.1,5.0481,4.5123,23.4967
1,imp,coord,held,500,False,1011.9,2.0237,1.8493,5.6862
1,pre,shared,iter,2000,False,2248.2,1.1241,1.0305,2.2225
1,dev,shared,iter,2000,False,3218.3,1.6092,1.244,3.4696
1,imp,shared,iter,2000,False,3155.8,1.5779,1.2033,5.4217
1,imp,coord,iter,2000,False,4386.9,2.1934,1.7764,7.4188
1,pre,direct,iter,2000,False,2369.0,1.1845,1.0474,2.0397
1,dev,direct,iter,2000,False,2798.4,1.3992,1.1043,5.0797
1,imp,direct,iter,2000,False,2830.5,1.4153,1.0991,4.4987
2,pre,shared,upd,2000,False,7903.8,3.9519,3.5694,11.2806
2,dev,shared,upd,2000,False,17649.5,8.8248,7.3437,32.4574
2,imp,shared,upd,2000,False,5961.8,2.9809,2.6108,11.2789
2,imp,coord,upd,2000,False,3720.0,1.86,1.6625,4.0647
